"Response","tweets"
"neutral","x    x rt  jetblue  our fleet s on fleek  http   t co y39yzdpbvu"
"negative","    jetblue  our fleet s on fleek  http   t co 8o3scr5efw    smh yall expect me to trust a childish airline with my life   nah"
"neutral","    jetblue  our fleet s on fleek  http   t co hez4jk4zsk     huh "
"negative","    jetblue  our fleet s on fleek  http   t co lv9hwqdk9a     can t fly you anymore  we had a good run       "
"positive"," jetblue very excited  for the first time this sunday  march 1 i get to fly  jetblue flight 123  mint from jfk  looking forward    "
"negative","    jetblue  our fleet s on fleek  http   t co yzh4zrqm0i    really jetblue   fleek                  hell no    yall petty"
"neutral","    jetblue  our fleet s on fleek  http   t co mfssh2uhue    lmfao          "
"negative"," jetblue well  now i ll make sure to never fly jetblue"
"positive","lmao     jetblue  our fleet s on fleek  http   t co aiyc9wv5oq   "
"positive"," jetblue hopefully now my application for jetblue donut designer will finally go through the proper channels "
"neutral"," jetblue no  come on "
"positive"," jetblue you bet  "
"negative"," jetblue sure did go south after breakfast though  delayed three hours          "
"positive"," jetblue the chairs could use some tlc  and more power outlets in the area would be a bonus  headed to  universalorl  "
"negative"," jetblue great job getting flight 28 in 10 minutes early  too bad we re at 50 minutes and counting waiting for our bags "
"positive"," jetblue thank you for the quick response  i am trying to request abassinet for my son  it would be great if you can help me with my request"
"negative"," jetblue all correct for rates boston to pittsburgh wknd march 14  rates all of a sudden took off  made plans  came back to buy  amp  surprised "
"neutral"," jetblue i believe you have to follow me so i can send you a message"
"neutral"," jetblue i ll read this over a nice glass of wine right before i dig my heels into my next novel  maybe travel is just what i need   "
"neutral"," jetblue    and when did your legal department start running your social media channels "
"neutral"," jetblue hello  my husband bought us a trip last night  amp  just noticed my last name is misspelled  what can i do  thanks "
"negative"," jetblue i would like to communicate directly with a  customer experience  executive  does joanna geraghty have an email address "
"neutral"," jetblue will you cancelled flight tonight s 7 pm out of dfw to bos   weather"
"positive"," jetblue thanks"
"negative"," jetblue  any effort to fix your points system  11 days and a call to customer service and still no account update  chasing points is no fun"
"negative"," jetblue i tried  had me running from curb side to self check  amp  wasting even more time  ended up flight booking problems united for      am so upset"
"neutral","  jetblue that s what i planned on but boston traffic due to recent weather was insane  if i had been expedited i would have made it "
"positive"," jetblue i wish you all the best of luck     i m enjoying the luxurious free   amount of leg space rn  thanks"
"neutral"," jetblue  would love to go to hawaii to visit pearl harbor "
"negative"," jetblue lol at your  estimated departure time   plane hasn t even started boarding yet  you can t even get your delays right "
"negative"," jetblue said they haven t started looking for it  gave me a  25  100 limit  in nyc at the waldorf astoria and can t find  100 outfit      "
"negative"," jetblue 653  just for update that gate got moved to complete opposite end of the terminal  airline is a disaster "
"positive"," jetblue 2324 from orlando to dca   and my awesome flight attendant is robert "
"negative"," jetblue yes  i filed yesterday around noon  i have a claim number but they haven t contacted me yet "
"negative"," jetblue as courtesy to mosaic members or anyone  a request for water should be attended promptly  daniel in flight 1557  should know better"
"negative"," jetblue is so sloooooow today"
"negative"," jetblue vegas desk said jfk connect would b held 4 us and 26 others on our plane now staff at jfk says weather was problem   epicfail"
"negative"," jetblue other jfk to boston flights went off with some delay but not this    epicfail"
"negative"," jetblue 2 words   staff training   what a joke "
"negative"," jetblue apparently the plane was delayed coming up from san juan  monsoon there today "
"negative"," jetblue didn t work  fly fi plus couldn t access abc app  so i spent  19 and still missed oscars   disappointed"
"negative"," jetblue the lack of tv made it rough  that s literally why i picked y all over the competitors "
"neutral"," jetblue you just tight that you re  59 on the world s best airlines list  amp   virginatlantic is ranked higher   virginatlantic here i come "
"positive"," jetblue pilot   don t worry folks there s a backup for the backup for every part of this plane   thanks guy"
"negative"," jetblue the amount of money i spent on hotels for a week bc of flight cancelled flightlation  another flight doesn t make up for the money lost "
"positive"," jetblue thanks   i made it     "
"negative"," jetblue after boarding flight 0510  the captain informs that he could exceed the16 hrs regulation and turned the plane around  incredible "
"positive"," jetblue thanks for the quick response  fingers crossed the plane gets here then"
"negative"," jetblue 2nd time in a row a flight out of jfk a disaster  last time i wasn t allowed to fly stndby  now a 2 hour delay w out notification"
"neutral"," shannonwoodward if you want  we can keep you updated on who s wearing who   amp  who s with who   amp  who wins what  we re nice like that    "
"negative"," jetblue  i did   they have no idea where it is "
"negative"," jetblue hey jetblue   still waiting to hear where you lost my 9 8  surfboard between jfk and bqn airports "
"negative"," jetblue flight 98 den to jfk already 2hrs delayed  any idea how that might change again due to weather forecast etc "
"negative"," jetblue your crew didn t say it was about safety  if they say that i was glad to stay     check the information you give to the costumers"
"positive","    jetblue   finleybklyncfs so glad to hear  thanks for sharing the video     me and jetblue are  bff     "
"neutral"," jetblue no m good  just get me home"
"negative"," jetblue thanks for the update   preciate it  hope it gets here  been delayed 2 days getting back"
"negative"," jetblue yes  they are working on it  hoping bag is on the next flight and will deliver home   "
"negative"," jetblue if seats aren t guaranteed why do we pay for them  when i called the rep said some other people booked our seats "
"negative"," jetblue flight 136 departs 2 14 am  finally     arrived jfk with no psgrs at 5 39 pm   that s a long flight  aka bus http   t co kfkjf1ztgi"
"positive"," jetblue thanks for help  can t wait to travel with  and get out of the snow "
"negative"," jetblue i hope your customer service reps are as reliable friendly as they usually are  so far you are not living up to your   rep exper "
"negative","fyi   jetblue  the last email response    we undrstnd this wasnt best 4 you   but hope 2 wlcm u back onbrd n the future      nice touch  lol"
"positive"," jetblue thanks for answering my questions "
"neutral"," jetblue that wasn t delayed or cabcelled"
"negative"," jetblue seriously  what is your solution  who exactly will help my 5 year old if there s a problem with the plane  http   t co vpdrplxj5a"
"negative"," jetblue your scheduling skills failed  the delay went from four hours to nearly six  don t tell me you were snowbound in pbi "
"negative"," jetblue sadly  no  i have the app  but it also is experiencing difficulties  the flight information boards are keeping me updated "
"neutral"," jetblue i have a disabled seat in row 6 do i get to board earlier "
"neutral"," jetblue flight 2008"
"negative"," jetblue do you really think it s okay to sit kids away from parents   srsly   esp after your landing gear failure   http   t co x6syw3mdvu"
"negative"," jetblue once you go blue you don t go back"
"positive"," jetblue for the record  that was less than a 10 minute turnaround time for the answer from the question   jetblue rocks "
"negative"," jetblue a 5 year old can t sit alone on a flight  this is absurd  and this guy is a dick   jetblue http   t co 2hxsdp0ha4"
"negative"," jetblue being told by this guy that he will not help us sit next to our 5 and 8 year old on the flight   jetblue http   t co 49flbgzzkd"
"negative"," jetblue thanks for not  sending me an update that our flight was delayed 3 hours  unbelievable "
"negative"," jetblue  amybruni no wifi on this flight so we can t tweet you our oscar party pics at 37 000ft   bluecarpet     sea      bos"
"negative"," jetblue thank you for the reply  would ve appreciated communication before checking in about the delay  jetblue used to be my go to"
"neutral"," jetblue what confirmation number "
"negative"," jetblue you also promised to change my wife s name on the account and it is also not done   wtf "
"positive"," jetblue oh  and thank you for responding"
"negative"," jetblue good perspective  if only this safety concern had been expressed at some point before i arrived at the airport   communicationiskey"
"neutral"," jetblue is your partnership with hawaiian live  earn hawaiian miles flying jetblue   if so  how do i add  hawaiianair to my jb flight booking problems  "
"negative"," jetblue at what point in delays can i take a different flight to my destination "
"negative"," jetblue does not fit in 140"
"negative"," jetblue hey awesome peeps  what s up with flight 1159 from boston  delayed 3hrs "
"neutral"," jetblue is there wifi on he plain"
"neutral"," jetblue wondering if it s possible for my colleague and i to get on an earlier flight lax gt jfk tomorrow  can you help "
"negative"," jetblue now we dont have enough money for parking in your garage this is your fault and im not paying for what should be 10mins into 3hrs"
"positive"," jetblue thanks for replying i feel a little better we ll see how it goes             "
"negative"," jetblue should i bother contacting them  i already checked into my flight     "
"positive"," jetblue you guys rock "
"negative"," jetblue is blaming  tsa for flight 584 luggage debacle    luggagegate"
"neutral"," jetblue w  edits  dear  msbgu   your mbas need better benefits  they should work for us  how can we meet them "
"positive"," jetblue i only fly jet blue"
"positive"," jetblue s flight flight booking problems experience is pretty great "
"negative"," jetblue  i shouldn t have to find them  they should tell us  i ve flown jet blue since your first month  the experience isn t what it was "
"negative"," jetblue if that was the case  why did your alert arrive so late flight  four hour delay  don t buy it "
"negative"," jetblue i don t believe so  that s not what the team has told us "
"negative"," jetblue  1691 out of jfk  no one has info  amp  no answers as to why we boarded the plane  the team is in an awkward spot  amp  everyone is cranky"
"negative"," jetblue what gives  delayed over 2 hours at mco to jfk  every time "
"negative"," jetblue according to your ground staff  it hasn t even been taken off the plane yet "
"negative","  jetblue thanks for making an effort  credit where credit is due  flight 795 delayed 5 hours instead of 8 hours   fwiw  loweredexpectations"
"negative"," jetblue flight delayed at jfk 2 hours  then 3 hours  then 8 5 hours  now it s back to 5 hours with no explanation or apology "
"negative"," jetblue  it would be nice if the app would actually inform you that a flight is delayed "
"negative"," jetblue thanks  home to msy  tsa precheck agents directing people after photo until scan beyond rude  one grabbed and pushed children "
"negative"," jetblue get me home  flight 2016 from buf to bos is missing a captain   really  "
"negative"," jetblue  cookjaycook123 the only update we get is that they have no idea when we will get an update  way to go   hopeless"
"negative"," jetblue this is ridiculous we are on 1 5 hours coming up of waiting to deplane  there are are newborns on board"
"negative"," jetblue waiting at hpn on plane more than an hour since landing b c of no gate  please get us off this plane "
"negative"," jetblue too late flight  several passengers are inebriated  you re in league with big alcohol  shame on you "
"negative"," jetblue thanks for making my vacation not worth it again    currently waiting on the runway for another hour to deplane"
"negative"," jetblue according to jfk plenty of planes are landing  no problem there"
"positive","    jetblue   2littlebirds beautiful shot   thanks for sharing  using  flyfi to post        your welcome  not on this flight  it was a quickie  "
"negative"," jetblue just a very rude rep while trying to book family vacation using trvl credit  on phone w  new rep now who is being very helpful"
"positive"," jetblue touchdown jfk  well done pilots of jetblue flight 226   jetbluerocks"
"positive"," jetblue thanks for the personalized customer service   cannedtweet  autoresponse"
"negative"," jetblue then this agent demanded i remove my old luggage tag  every other airport the jb agent politely handles it"
"negative"," jetblue  489  flight  589 is departing before we even board"
"positive"," jetblue i knew there was a reason u were my favorite airline  just read you answer on twitter in globe this morning  great job"
"negative"," jetblue appreciate the heads up at 10 45 that my 11am flight was delayed bc the crew is stuck in boston  communicationfail  dobetterjetblue"
"negative"," jetblue just had a horrible experience with check in agent at fort myers  i ll document and send details  off to boston"
"neutral"," jetblue have a cpap machine for sleep apnea  is this ok to carry on if i also have a small bag for clothes "
"positive"," jetblue had a great experience working with glenn coles at buffalo niagara airport   top notch employee"
"negative"," jetblue woulda been nice of you to let us know that or post it    your boards still show the flight on time   "
"positive"," jetblue always  mosaicmecrazy  sunrise  bestairline  nofilterneeded  amp  how can you not love  flyfi    http   t co ny6cs7jruv"
"negative"," jetblue       no crew at our gate "
"negative"," jetblue you want me to talk to the wall "
"neutral"," jetblue  will do "
"negative"," jetblue i travel for business twice a week and after the  americanair fiasco  i ll be flying blue more often  thanks "
"neutral"," jetblue we are on flight 751 and were returning to the gate can you provide any information "
"negative"," jetblue yep  still waiting for bags at  jfk  what s the holdup  looks like we are the only flight that got in at this time    "
"positive"," jetblue great flight on a brand new jet  great seating  beautiful plane  big fan of this airline "
"negative"," jetblue a voucher   i can t believe i took this risk  not only was the plane terribly filthy and i had 15 screaming babies in my face  "
"negative"," jetblue shocked by misbehavior and cheap comments from jet airways staff to passenger at delhi airport friday boarding to dubai  disgusting"
"positive"," jetblue thanks for taking me back home today despite pandora s best efforts to cancelled flight the flight   jetblue  backhome  noplacelikehome"
"neutral"," jetblue airways to continue  various commercial relationships  with  lufthansa        capa aviation http   t co vgqoihtrkh"
"neutral"," jetblue flite454"
"negative"," jetblue we are well aware  insufficient info  no options "
"negative"," jetblue flight 790 you had us stuck on the plane for nearly 4 hrs  set to take off only for flight control to deny us  the worst service"
"positive"," jetblue  l burley11    the best   "
"positive"," jetblue you got yourselves hot ladies flying the air for life  loyal"
"positive"," jetblue thanks for a speedy flight time recovery "
"positive"," jetblue i did not  she s a woman who s a lead  she was working at gate c26 "
"neutral"," jetblue what are the chances of one of your flights leaving at 6am out of newark nj being cancelled flightled tomorrow "
"negative"," jetblue figured it out 4 flight 2morrow  hard to believe with oil so low  and the killing u make that even part of a hotel can t be comp d"
"positive"," jetblue another awesome telephone experience with  jetblue thank you  cory   greatcustomerservice      "
"positive"," jetblue is the best   can t wait to use my travel bank   for a fun trip "
"neutral"," jetblue thanks  can you change the music in the boarding gates "
"neutral"," jetblue the opal dragon book the dragon  ali  has woven his murdering ways from the philippines to australia http   t co ltwhmol1dr"
"positive"," jetblue thanks for your prompt response  i know you put safety first  unfortunately will hit freezing rain sleet on ride home "
"positive"," jetblue thanks for the instant reply  and for still doing first bag free  so important  "
"negative"," jetblue no more than half an hour wait  it s unreal  finally first bag coming out  sju needs to work on this"
"neutral"," jetblue will we be able to watch the oscars on our flight tomorrow "
"negative"," jetblue we ve been delayed and delayed here in palm beach    need to head to westchester  can you give me some info "
"negative"," jetblue hey jetblue  you stranded an entire plane that was supposed to go to jfk and we are getting restless   need better communication "
"negative"," jetblue why haven t you allowed for flight changes into the ny area airports tonight   everyone is saying travel is treacherous "
"neutral"," jetblue you guys need pillows on these rockers to really knock it out of the park     just sayin    "
"neutral"," jetblue status of flight 684 from mco to lga tomorrow "
"neutral"," jetblue what s the status of flight 1272 diverted to ric   when will it depart back for lga "
"positive"," jetblue you can t beat jetblue in space s matter http   t co nrpwmgyv3e"
"positive","cool thx  only a couple more  pgashow flights til i m  mosaic   can t wait  will be easier to change flights when weathers bad  jetblue"
"neutral"," jetblue phew   did it    pant  wheeze  http   t co zpz78poeon"
"neutral"," jetblue actually flight 1089 not 1098"
"negative"," jetblue  cough   awkward "
"neutral"," jetblue can i bring a compact folding chair like this in a checked bag  http   t co 9nivw9ftzw"
"negative"," jetblue that sucks  oh well "
"neutral"," jetblue using jetblue air miles "
"negative"," jetblue there s is nothing there because apparently i have to connect them for that to be true "
"positive"," jetblue thanks for update http   t co k7ubotmr1r"
"neutral"," jetblue i clear that folder regularly and jetblue is white listed so it never got to me "
"neutral"," jetblue i can t call right now  my baby just fell asleep "
"positive"," jetblue  amybruni  directtv but of course       bestdressed  bluecarpet"
"neutral"," jetblue i have an email that says i have to sign on to the travel bank   how do i that "
"negative"," jetblue yes  last month when boston got the first big snow storm and my flight was cancelled flightled "
"neutral"," jetblue  viraltech creates institutional quality machine driven jetblue revenue predictive analytics and forecasts using public big data   "
"positive"," jetblue thank you alicia    exceptionalservice"
"negative"," jetblue no changes made  my son s pass printed on same conf    just mine not print after i expressed disapptment w  jetblue"
"neutral"," jetblue minutes to spare "
"negative"," jetblue the first place but i really didn t need the extra stress at this already terrible time  oh by the way  i made the flight with 30"
"negative"," jetblue i fly w u as much as i can  however your kiosks were broken in syr and there was 1 woman working the ticket counter   she had a"
"neutral"," jetblue will do   i ll tell him you say hey "
"negative"," jetblue flying to denver march 1st and my flight itenary keeps getting changed what the heck   booked the trip 3 months ago"
"negative"," jetblue not a happy customer  we ve waited patiently  not to mention  150 and six months of marathon training  we need 2 be there tmrw "
"neutral"," jetblue fliers to gain access to wsj content   analyst blog   nasdaq http   t co dwese7xidr"
"positive"," jetblue thanks for the complimentary upgrade to first   you are the best "
"neutral"," jetblue s ceo battles to appease passengers and wall street   waterbury republican american http   t co ffc13zygjs"
"positive"," jetblue  airbus  wow  awesome videos guys https   t co dbcvepn5qc great work   bluemanity  corevalues   passion  aerojobmarket  avgeek"
"positive"," jetblue  airbus wow what an amazing video https   t co dbcvepn5qc great world guys  bluemanity  corevalues  passion  aerojobmarket"
"positive"," jetblue today my family gets to experience  mosaic status w  me   lifeisgood"
"neutral"," jetblue we are trying to go as far away from king scollegelondon as possible for charity today  would you help us    jailbreak  rag"
"neutral"," jetblue fliers to gain access to wsj content    zacks com http   t co gouzrdt7zf"
"negative"," jetblue on hold for 30 mins placed on hold then hung up on 2nd time in 2 days only looking for group rates  bos sju 5 12 to 5 19 10 people"
"negative"," jetblue you re customer service is terrible   neveragain  flywhonotblue"
"negative"," jetblue says the person who hasn t been delayed for hours and now sitting on a runway with a wailing baby   "
"negative"," jetblue flight 672 delayed from 9 30 to 11 47 now  still sitting on runway over 15 minutes so far  air travel at its best "
"neutral"," jetblue since high likelihood of snow at time of flight tomorrow  any chance i can rebook for sunday "
"positive"," jetblue thank you so much for your effort"
"positive"," jetblue thanks for letting us know  hoping for no more delays "
"neutral"," jetblue my phone number when you have any news for me is  631 891 5722"
"neutral"," jetblue can you share where it is coming from "
"negative"," jetblue love you guys  you know that  but i paid for prem  wifi toplay  vainglorygame  no go  ping terrible   up too http   t co cmjriwop7o"
"neutral"," jetblue  markie post i d like to see markie too "
"positive"," jetblue yes  terra blue chips were my favorite    "
"neutral"," jetblue thanks  i only loose  em at airports   1st time we found it  i think  fitbit needs to make flexes that stay on when carrying bags "
"negative"," jetblue i don t have enough hands to count the number of times something like this has delayed my flight with you guys  very disappointed "
"positive"," jetblue love you guys sooooooo much  ridiculously appreciated  a  service "
"negative"," jetblue any option for luggage assistance on the ground at hpn  flight 2168 delayed 2  hours  amp  we will have 2 sleeping kids when we land"
"negative"," jetblue seriously   what is going on   http   t co mthm9waobu"
"negative","  jetblue i m sorry   boarding chaos is underway   please query again post scrum "
"neutral"," jetblue question  flying for the 1st time with my 16mont old son   do i need to bring anything for him  birth certificate s s  card etc "
"negative","  jetblue yes  filed a claim and they issued  30 credit as a courtesy  the whole thing seems exceptionally uncourteous to me "
"negative"," jetblue i m a trying   but i m tired and getting grumpy  "
"negative"," jetblue why not deal with that while the plane s on the ground instead of diverting the plane  amp  adding 2 hrs to the flight "
"neutral"," jetblue so what about california"
"neutral"," jetblue thanks  which day of the week is the direct   the flights i saw went thru jfk         "
"neutral"," jetblue hawaii what deals u have for me"
"neutral"," jetblue do you have direct flights to and from bos to st lucia or antigua "
"neutral"," jetblue i m flying your airline just out of  lga     "
"positive"," jetblue he loved the  natural  beefjerky snacks    "
"neutral"," jetblue i ll take 3 round trip tickets to the closest warmest place please   negativedegrees  buffalo  snowwillnevermelt"
"neutral"," jetblue  hanneslohmann cool"
"neutral"," jetblue will i be compensated for delays or cancelled flightlation "
"neutral"," jetblue can i switch my seat for my trip on sunday "
"positive"," jetblue  americanair ah ha  i misread the end date as being 2014 not 2015  thanks for clarifying   "
"neutral"," jetblue is flt 1202 delayed "
"positive"," jetblue heading to buffalo    trading the cold in boston for colder in buffalo    maybe the caribbean next time "
"positive"," jetblue of course u know i would like 2 lay you down in a  bedofroses as long as they re  mint colored  https   t co 3qyezhjgsb  brandmance"
"neutral"," jetblue well i m not sure i m that bold  lol or are you saying you didn t believe me    p"
"neutral"," jetblue and the from  wsj team to offer in  flight access to journal       digital journal http   t co ucf0b0bq8r"
"negative"," jetblue s ceo battles to appease passengers and wall street   waterbury republican american http   t co ur60un86gy"
"neutral"," jetblue i m looking every day just watching for a deal  i have specific dates so fare finder doesn t help me"
"positive"," jetblue flight booked  heading out to california with the  wikipearl team for   natprodexpo on march 6 8  can t wait   expowest"
"negative"," jetblue dont really know what that means but this isnt the best first time flying w a 16mo old experience  likelihood of addtl delays 2nt "
"positive"," jetblue sent     curious to see what kind of comp we get "
"negative"," jetblue sis and 16 month old nephew are  last nights flight and this am mega delayed  now this evening s is starting w delays  why "
"neutral"," jetblue challenge accepted  first 5 crew members to send pics in the chairs get free tickets to visit us   wager  isitsummeryet"
"negative"," jetblue what is going on with your bdl to dca flights yesterday and today   why is every single one getting delayed "
"positive"," jetblue i definitely will  thanks "
"negative"," jetblue we ve been on the runway for over an hour  now the water pressure is low and taxiing back for maintenance   1572"
"neutral"," jetblue should i be nervous about a sunday am flight baltimore to boston  any suggestions on what i can do  need to be in boston by monday "
"positive","that would be great  i never thought i d be the sort who d be into them  but it really makes the flying experience more bearable  jetblue"
"negative"," jetblue sorry to report we are stuck on tarmac   being held so  notwheelsup"
"neutral"," jetblue airways hits new 52 week high at  17 58  jblu    sleekmoney http   t co zdkxn4ktou"
"negative"," jetblue appreciate what you ve done on your end to make this right  but still unhappy with initial incident  will be calling "
"neutral"," jetblue s ceo battles to appease passengers and wall street   waterbury republican american http   t co of7pfvqpoy"
"positive","then you better  holdon    everythingsgonnabealright  jetblue 4 our  brandloveaffair https   t co 64kn6geep8  truebluelove  travel  business"
"negative"," jetblue inconvenience is an understatement  more like torture  clearly going down the wrong path  jetblue "
"negative"," jetblue i waited in line all that time to be told by a crewmember that there s no update until 9 30  3hrdelay  disappointed"
"negative"," jetblue denver boston 2 10 flight 994  and boston denver 2 15 flight 493  both planes   visible snack crumbs on seats on all upon boarding"
"negative"," jetblue i knew the 3 4 hours sounded odd  missed a flight we hit jfk an hour early for and your gate  attendant told us 3 4   "
"neutral"," jetblue airways to continue  various commercial relationships  with  lufthansa        capa aviation http   t co o5sifhp4rt"
"negative"," jetblue i hope so  wanted an early flight to avoid the airport chaos but it s too late flight for that "
"negative"," jetblue flight 99 to dca 2 delays  i m all for erring on the side of safety but it s an inconvenience to people with connecting flights  "
"negative"," jetblue i had a sjc to jfk departing 10 55pm tonight  i have to now change my whole schedule  can we get a sort of refund for this "
"negative"," jetblue the slowest boarding process i ve ever experienced and rude customer service agents "
"neutral"," jetblue and the from  wsj team to offer in  flight access to journal       nassau news live http   t co 7e5bxwg16t"
"negative"," jetblue   yes  best case scenario i get my gear late flight friday  early saturday  camp starts at 6am tomorrow  toolittletoolate flight"
"neutral"," jetblue 108 to portland maine"
"negative"," jetblue why are you making me stay in jfk until 2 am or late flightr  just let me rebook without making me pay more"
"negative"," jetblue and stranded passengers aren t being helped to get another flight "
"neutral"," jetblue and the from  wsj team to offer in  flight access to journal       digital journal http   t co 2nzh3qoazo"
"neutral"," jetblue thanks for the help"
"negative"," jetblue bags hv been posted on board for flight424 on carsl 4  now switched to carsl 5  it s comedic watching passengers run frm 1 to othr"
"negative"," jetblue what is going on  we arrived at 10 51pm not one bag has been unloaded   flight 424"
"negative"," jetblue yes of course  before i left the airport  i kept looking but claim is still open "
"negative"," jetblue  669 stewardesses can t work w o a galley light  back to nyc to change a light   fromthefrontseat  jetblueblues  anku  yaffasolin"
"positive"," jetblue great thank you  lets hope so  could you please notify me if flight 2302 leaves jfk  thank you again"
"negative"," jetblue we never received that  15 credit for inoperable tv s on our sfo  gt  jfk flight 2 weeks ago  never got an email   "
"neutral"," jetblue look what i capture at uvf http   t co lj2zxzn8kg"
"neutral"," jetblue washington dc   "
"negative"," jetblue what s going on with flight 669 and how many free trips will i get from this epic inconvenience  anku http   t co peuc0bmij9"
"negative"," jetblue  lopezlaymari what a patronizing response to a legitimate issue"
"positive"," jetblue safety first     lovejetblue"
"positive"," jetblue here in austin i saw the water bottles  amp  snacks   the desk for your waiting passengers  im so flight booking problems my next flight with you "
"neutral"," jetblue  airbusintheus a320 landing  aruba airport in february of 2014   avgeek  warmweather https   t co kaej9g0chd"
"neutral"," jetblue has d c  thinking about summer with new nantucket service   sys con media  pr  http   t co zofwldqxbe"
"positive"," jetblue although it wasn t totally the answer i was looking for  i appreciate the prompt response "
"negative"," jetblue been a member since 2007  looking to travel next week 2 24 2 27  couldn t book right away due to all the snow  i m in bos "
"negative"," jetblue all they said was delayed due to mechanical issues  i m looking for something a little more specific "
"negative"," jetblue walked from the gate to the just ask desk by gate 1 http   t co p6ucbvlv5e"
"negative"," jetblue on flight 2416 to orlando   ridiculous that we had to wait for this high school band to board   notbabysitters  whrsthecoach "
"positive"," jetblue offers hot tea and coffee   at the gate  you guys make me wonder why i have ever flown any other airlines            "
"neutral"," jetblue has d c  thinking about summer with new nantucket service   digital journal http   t co urcyfcp2lx"
"negative"," jetblue you service agents at mco are great  but their are not enough of them working right now "
"negative"," jetblue is giving me false hope of ever getting home"
"neutral","         rt    jetblue   peaches275 oh no  unfortunately  the code must be entered at the time of purchase in order to qualify for the points    "
"neutral"," jetblue quick question  to pay for a second bag  do i have to do it online or can i do it at the airport "
"neutral"," jetblue how long ago can a trip have taken place for me to still get credit if i didn t apply my trueblue   when i booked "
"positive"," jetblue thanks for your help   jetbluesofly"
"negative"," jetblue that is my point  they are only offering me a flight the next day and expect me to now pay for a hotel because they cancelled flightled "
"negative"," jetblue no they offered the flight  4 19   i paid  then they changed it this is the 2nd  time you have done this to me  ruins cruise plans"
"neutral"," jetblue i can t  i don t have acces to a phone rn  my iphone broke     would rather change it now then late flightr "
"neutral"," jetblue as requested  here s selfie somewhere over the rocky s   milehighselfieclub http   t co a1choxkpjp"
"negative"," jetblue i want to add  my flight to mexico was on air canada  same exact situation  but with none of the problems i ve had with jet blue "
"positive"," jetblue thanks"
"positive"," jetblue then en route to the airport the rebooked ticket was refunded "
"neutral"," jetblue  nhlbruins repping the bruins in cleveland at rock n roll hof  amp  the christmas story house  jetbluebruins http   t co jknwugj778"
"negative"," jetblue no  it didn t all work out  i called jet blue from mexico to address the fraud alert with capital one on the line  rebooked "
"negative"," jetblue when i arrived at the airport  i was told my ticket had been refunded because my name had a fraud alert "
"negative"," jetblue pooling and gifting are completely different   i shouldn t have to be charged  375 to send points   its disgusting "
"neutral"," jetblue just looking to arrange for a nice flight from sea to la ish and comparing the cost to something more direct from yvr "
"neutral"," jetblue sent my suggestion and comments via the link provided  "
"neutral"," jetblue ever consider coming to memphis   need some trueblue service and fares badly  "
"negative"," jetblue as long as someone remembers to put it on plane right  that was a really lame excuse geez  jetblue can do much better  coffeeneeded"
"negative"," jetblue what s up with lack coffee on 7 30am flight  was told someone forgot to load coffee onto the plane  what       ineedcoffee"
"positive"," jetblue  never been delayed before  533 to tpa out of bdl  better safe than sorry        lovejetblue  onlyblue  jetblueforever"
"positive"," jetblue great flight and crew  flight 51 from bos to mco"
"negative"," jetblue i appreciate that  when i flew with you in january the check engine light came on right before take off  now it is a computer "
"positive"," jetblue that s why i love jetblue   truebluemember4life"
"negative"," jetblue   he cancelled flightled a flight  amp  was given 2 weeks to apply travel bank credit to another flight  amp  credit was transferable"
"negative"," jetblue how is travel bank credit issued by your company fraud   i acquired credit from family friend charles kravitz   see his account"
"negative"," jetblue cancelled flightling tickets for 3 best friends going on vacation and never told us  jetblue  fixthis  ripoff  zkatcher  bretharold"
"negative"," jetblue please get service started at  triflight and offer good routes lile florida upstate ny vegas etc"
"negative"," jetblue cancelled flightling flights  sending out tickets  then not telling the buyer     jetblue how is that allowed "
"negative"," jetblue i am here   what is your resolution "
"negative"," jetblue i ve used you guys for 10 years but after this experience i will never ever use you again "
"negative"," jetblue i spent over an hour of my morning on hold w  your customer support  i want my confirmed flight to be taken care of"
"negative"," jetblue claims w  customer protection they  will notify customers of delays  cancelled flightlations and diversions    nottrue http   t co 3oq1t4ohjl"
"positive"," jetblue no  but we re on the flight leaving from boston to seattle right now     flight 597"
"positive"," jetblue okay awesome  thank you "
"negative"," jetblue no  he didn t have more info  i was more infuriated by the way previous rep treated me  how she can possibly work as a jetblue rep "
"positive"," jetblue i was so excited when i saw that you fly there   ionlyflyblue"
"positive"," jetblue just mine sadly   but yea the fly fi is awesome"
"negative"," jetblue is flight 51 on 4 24 15 moved back  when i booked it said we arrive 11 31 but now it says 12 08     "
"positive"," jetblue yes  with about 20 minutes to spare   fyi   your employees are amazing   keep up the good work "
"positive"," jetblue oh yeah    great flight down to mexico with a wonderful crew   thank you  "
"neutral"," jetblue how can we get help with a hotel we booked with you and are having issues with "
"neutral"," jetblue gains altitude  but skywest hits turbulence jblu skyw   investor s business daily http   t co p2hum7lxur"
"positive"," jetblue good morning sunshine   tailfinthursday http   t co nc0es6e4lf"
"negative"," jetblue s ceo battles to appease passengers and wall street    thevdt http   t co h6ce3mwcqj"
"neutral"," jetblue marks 15th year with  bluemanity  plane design   http   t co e5naxbue4s http   t co klxivnbcyh"
"neutral"," jetblue could i get a free flight to vegas since it s my bday          "
"positive","hey  jetblue  that s a sexy tattoo you got there on your left engine   jetbae http   t co ox4w6ktsgi"
"positive"," jetblue jua at jfk  just ask  desk was incredibly helpful  thanks "
